curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_3MPa,3.0,2330,1002.5,7.27,7.609,43.219,43.579,0.7767392885580002,0.78675413,7.6206503,0.6736175554247222,6.728758262028814
direct_shear_full_3MPa,3.0,2331,1002.6,7.270999999999999,7.61,43.138,43.498,0.7752955683631082,0.786728,7.6216555,0.6735624699031538,6.729251643028105
direct_shear_full_3MPa,3.0,2332,1002.7,7.276,7.615,43.236,43.596,0.7770422915618664,0.7865971,7.62668,0.6732873916625769,6.731717624070902
direct_shear_full_3MPa,3.0,2333,1002.8,7.282999999999999,7.622000000000001,43.152,43.512,0.7755451002486451,0.7864133,7.633715,0.6729032585624224,6.735167411860009
direct_shear_full_3MPa,3.0,2334,1002.9,7.286999999999999,7.626,43.145,43.505,0.7754203343058768,0.7863079,7.637734,0.6726842642475742,6.737137365670816
direct_shear_full_3MPa,3.0,2335,1003.0,7.294,7.633,43.15,43.51,0.7755094528364256,0.786123,7.64477,0.6723019149812943,6.740582417993558
direct_shear_full_3MPa,3.0,2336,1003.1,7.297000000000001,7.636,43.163,43.523,0.7757411610158527,0.7860436,7.647782,0.6721383973843282,6.742057947378392
direct_shear_full_3MPa,3.0,2337,1003.2,7.302,7.641,43.231,43.591,0.7769531730313176,0.7859106,7.652807,0.6718663289122987,6.744515934972631
direct_shear_full_3MPa,3.0,2338,1003.3,7.308999999999999,7.648000000000001,43.21,43.57,0.7765788752030123,0.78572434,7.659842,0.6714863988044288,6.747954540315178
direct_shear_full_3MPa,3.0,2339,1003.4,7.311,7.65,43.111,43.471,0.7748143282981442,0.78567094,7.6618543,0.6713780538838083,6.748936447029937
direct_shear_full_3MPa,3.0,2340,1003.5,7.32,7.659000000000001,43.157,43.517,0.7756342187791939,0.7854301,7.6708965,0.6708916348240457,6.75335199377001
direct_shear_full_3MPa,3.0,2341,1003.6,7.323,7.662,43.125,43.485,0.7750638601836811,0.7853497,7.673911,0.6707299063548539,6.754822740243692
direct_shear_full_3MPa,3.0,2342,1003.7,7.326,7.665,43.225,43.585,0.7768462307946589,0.78526884,7.6769247,0.6705683830597153,6.756292935841615
direct_shear_full_3MPa,3.0,2343,1003.8,7.332000000000001,7.671,43.145,43.505,0.7754203343058768,0.78510714,7.682952,0.670245950950766,6.759231675235452
direct_shear_full_3MPa,3.0,2344,1003.9,7.337999999999999,7.677,43.149,43.509,0.7754916291303158,0.784945,7.6889787,0.6699243364188335,6.762168213601259
direct_shear_full_3MPa,3.0,2345,1004.0,7.342,7.681,43.143,43.503,0.7753846868936571,0.7848364,7.6930003,0.6697103799163654,6.7641246838659095
direct_shear_full_3MPa,3.0,2346,1004.1,7.349,7.688000000000001,43.173,43.533,0.7759193980769504,0.7846462,7.700033,0.6693368263298662,6.76754615618299
direct_shear_full_3MPa,3.0,2347,1004.2,7.352,7.691000000000001,43.041,43.401,0.7735666688704598,0.7845646,7.7030478,0.6691770703418485,6.76901158615917
direct_shear_full_3MPa,3.0,2348,1004.3,7.356999999999999,7.696000000000001,43.084,43.444,0.7743330882331803,0.7844281,7.7080693,0.6689112606163876,6.771452749811142
direct_shear_full_3MPa,3.0,2349,1004.4,7.362999999999999,7.702,43.015,43.375,0.7731032525116056,0.78426385,7.7140965,0.6685930304004446,6.774380134957123
direct_shear_full_3MPa,3.0,2350,1004.5,7.368,7.707000000000001,43.107,43.467,0.7747430334737051,0.7841262,7.719122,0.6683284550398231,6.776817947664321
direct_shear_full_3MPa,3.0,2351,1004.6,7.375,7.714,43.07,43.43,0.7740835563476434,0.7839338,7.7261534,0.6679589886898607,6.7802283293191135
direct_shear_full_3MPa,3.0,2352,1004.7,7.378,7.717,42.985,43.345,0.7725685413283122,0.78385085,7.7291694,0.6678009806719732,6.781689009121254
direct_shear_full_3MPa,3.0,2353,1004.8,7.379999999999999,7.719,43.104,43.464,0.7746895623553758,0.78379536,7.731176,0.6676957533725117,6.78266249169601
direct_shear_full_3MPa,3.0,2354,1004.9,7.387,7.726,43.109,43.469,0.7747786808859247,0.7836015,7.738207,0.6673281583264208,6.786067766715889
direct_shear_full_3MPa,3.0,2355,1005.0,7.391999999999999,7.731000000000001,43.144,43.504,0.7754025105997668,0.7834625,7.743231,0.6670662562651817,6.7884982842284165
direct_shear_full_3MPa,3.0,2356,1005.1,7.398999999999999,7.738,43.009,43.369,0.7729963102749469,0.78326726,7.7502627,0.6667005230450269,6.791898460259951
direct_shear_full_3MPa,3.0,2357,1005.2,7.404,7.743,43.027,43.387,0.7733171369849229,0.7831272,7.755285,0.6664399474871111,6.794325338365853
direct_shear_full_3MPa,3.0,2358,1005.3,7.406000000000001,7.745,42.993,43.353,0.7727111309771905,0.783071,7.7572927,0.6663358715321382,6.795295665408291
direct_shear_full_3MPa,3.0,2359,1005.4,7.414,7.753,43.097,43.457,0.7745647964126073,0.7828462,7.7653265,0.6659204473818637,6.79917455109144
direct_shear_full_3MPa,3.0,2360,1005.5,7.417,7.756,43.027,43.387,0.7733171369849229,0.78276193,7.7683396,0.6657650255245019,6.800628134487481
direct_shear_full_3MPa,3.0,2361,1005.6,7.425000000000001,7.764,43.082,43.442,0.7742974408209607,0.7825354,7.776376,0.6653515305172022,6.804501695688717
direct_shear_full_3MPa,3.0,2362,1005.7,7.429,7.768000000000001,42.94,43.3,0.7717664745533722,0.7824223,7.7803917,0.6651453073280175,6.806437025638157
direct_shear_full_3MPa,3.0,2363,1005.8,7.432,7.771,42.984,43.344,0.7725507176222025,0.78233707,7.7834053,0.6649908688388129,6.807887888836509
direct_shear_full_3MPa,3.0,2364,1005.9,7.435,7.774,43.064,43.424,0.7739766141109847,0.7822518,7.7864165,0.6648366262753531,6.809338208606489
direct_shear_full_3MPa,3.0,2365,1006.0,7.443,7.782,42.919,43.279,0.7713921767250669,0.7820233,7.794451,0.6644262687427235,6.8132030727798725
direct_shear_full_3MPa,3.0,2366,1006.1,7.446,7.785,42.923,43.283,0.7714634715495061,0.7819379,7.797465,0.6642727424495084,6.814651401720008
direct_shear_full_3MPa,3.0,2367,1006.2,7.454000000000001,7.793,42.944,43.304,0.7718377693778115,0.7817081,7.805499,0.6638642905315397,6.818510960658573
direct_shear_full_3MPa,3.0,2368,1006.3,7.458,7.797000000000001,42.761,43.121,0.7685760311597221,0.78159297,7.8095136,0.6636605824923492,6.820439294720533
direct_shear_full_3MPa,3.0,2369,1006.4,7.464,7.803,42.899,43.259,0.7710357026028714,0.78142005,7.8155403,0.6633556661916065,6.823329990407556
direct_shear_full_3MPa,3.0,2370,1006.5,7.468999999999999,7.808000000000001,42.804,43.164,0.7693424505224425,0.7812754,7.8205595,0.6631021599681661,6.825737249557633
direct_shear_full_3MPa,3.0,2371,1006.6,7.471999999999999,7.811,42.818,43.178,0.7695919824079793,0.78118825,7.8235726,0.662950313482876,6.8271808837565375
direct_shear_full_3MPa,3.0,2372,1006.7,7.478999999999999,7.818,42.884,43.244,0.7707683470112248,0.780985,7.8306017,0.6625967537404618,6.83054726110125
direct_shear_full_3MPa,3.0,2373,1006.8,7.483,7.822,42.778,43.138,0.7688790341635883,0.7808682,7.834617,0.6623951892996032,6.83246958452641
direct_shear_full_3MPa,3.0,2374,1006.9,7.486000000000001,7.825,42.827,43.187,0.7697523957629674,0.78078073,7.8376303,0.6622442397005467,6.833910697094168
direct_shear_full_3MPa,3.0,2375,1007.0,7.494999999999999,7.834,42.806,43.166,0.769378097934662,0.78051716,7.8466654,0.66179253892966,6.838230796948733
direct_shear_full_3MPa,3.0,2376,1007.1,7.497999999999999,7.837000000000001,42.739,43.099,0.7681839096253069,0.7804288,7.849678,0.6616423538726766,6.8396697516243545
direct_shear_full_3MPa,3.0,2377,1007.2,7.500999999999999,7.840000000000001,42.772,43.132,0.7687720919269296,0.7803408,7.8526907,0.6614923593453942,6.841108167332002
direct_shear_full_3MPa,3.0,2378,1007.3,7.509,7.848000000000001,42.683,43.043,0.7671857820831594,0.7801043,7.8607216,0.6610933035806107,6.84494130913286
direct_shear_full_3MPa,3.0,2379,1007.4,7.513,7.852,42.796,43.156,0.7691998608735643,0.77998614,7.8647375,0.660894281703627,6.846856444519202
direct_shear_full_3MPa,3.0,2380,1007.5,7.52,7.859,42.659,43.019,0.7667580131365247,0.7797781,7.8717628,0.660546802963409,6.850205630461982
direct_shear_full_3MPa,3.0,2381,1007.6,7.523,7.862,42.654,43.014,0.7666688946059759,0.77968895,7.874775,0.6603981982880291,6.851640099901307
direct_shear_full_3MPa,3.0,2382,1007.7,7.526999999999999,7.866,42.765,43.125,0.7686473259841612,0.7795696,7.8787885,0.6602003519402737,6.8535518900738515
direct_shear_full_3MPa,3.0,2383,1007.8,7.534000000000001,7.873,42.716,43.076,0.7677739643847821,0.77936023,7.8858147,0.6598549255946038,6.856895225911672
direct_shear_full_3MPa,3.0,2384,1007.9,7.539,7.878,42.717,43.077,0.7677917880908918,0.7792103,7.890834,0.6596088181649762,6.85928153428813
direct_shear_full_3MPa,3.0,2385,1008.0,7.545,7.884,42.635,42.995,0.76633024418989,0.7790296,7.8968563,0.6593141757460813,6.862143138297898
direct_shear_full_3MPa,3.0,2386,1008.1,7.548999999999999,7.888,42.744,43.104,0.7682730281558559,0.778909,7.9008718,0.6591181626460306,6.864049683507556
direct_shear_full_3MPa,3.0,2387,1008.2,7.552,7.891,42.627,42.987,0.7661876545410119,0.7788185,7.90388,0.6589713703907277,6.865478967584666
direct_shear_full_3MPa,3.0,2388,1008.3,7.56,7.899,42.563,42.923,0.7650469373499861,0.778576,7.911913,0.6585808341707371,6.869287775088742
direct_shear_full_3MPa,3.0,2389,1008.4,7.563000000000001,7.902,42.619,42.979,0.7660450648921336,0.77848494,7.914922,0.658434723588004,6.870715097211355
direct_shear_full_3MPa,3.0,2390,1008.5,7.568,7.907,42.674,43.034,0.7670253687281714,0.7783327,7.919939,0.6581916177466198,6.8730927794902845
direct_shear_full_3MPa,3.0,2391,1008.6,7.574999999999999,7.914000000000001,42.659,43.019,0.7667580131365247,0.7781188,7.9269648,0.6578521325139068,6.876419041594446
direct_shear_full_3MPa,3.0,2392,1008.7,7.577999999999999,7.917000000000001,42.668,43.028,0.7669184264915128,0.7780268,7.9299774,0.6577069463860536,6.877843692664023
direct_shear_full_3MPa,3.0,2393,1008.8,7.580999999999999,7.921,42.77,43.13,0.7687364445147101,0.77793473,7.932985,0.6575619444460956,6.87926781012312
direct_shear_full_3MPa,3.0,2394,1008.9,7.587999999999999,7.927,42.717,43.077,0.7677917880908918,0.77771956,7.9400105,0.6572243215604348,6.882588676831702
direct_shear_full_3MPa,3.0,2395,1009.0,7.593,7.932,42.743,43.103,0.768255204449746,0.7775651,7.945029,0.6569837738963231,6.8849589478508895
direct_shear_full_3MPa,3.0,2396,1009.1,7.599,7.938000000000001,42.772,43.132,0.7687720919269296,0.7773797,7.9510474,0.6566957876875338,6.887801320244858
direct_shear_full_3MPa,3.0,2397,1009.2,7.603999999999999,7.943,42.798,43.158,0.7692355082857839,0.7772246,7.956066,0.6564563570765258,6.890168337632407
direct_shear_full_3MPa,3.0,2398,1009.3,7.609,7.948,42.811,43.171,0.769467216465211,0.77706885,7.961081,0.6562174325006479,6.892533877573289
direct_shear_full_3MPa,3.0,2399,1009.4,7.615,7.954000000000001,42.739,43.099,0.7681839096253069,0.7768819,7.9671025,0.6559313894702663,6.89537057657115
direct_shear_full_3MPa,3.0,2400,1009.5,7.619,7.958,42.78,43.14,0.7689146815758079,0.7767566,7.9711146,0.6557410971785341,6.89726052880324
direct_shear_full_3MPa,3.0,2401,1009.6,7.621,7.96,42.877,43.237,0.7706435810684563,0.7766941,7.973121,0.6556460717467041,6.898205150966191
direct_shear_full_3MPa,3.0,2402,1009.7,7.629,7.968,42.816,43.176,0.7695563349957598,0.7764426,7.9811473,0.6552667731922711,6.901981281305352
direct_shear_full_3MPa,3.0,2403,1009.8,7.634,7.973000000000001,42.798,43.158,0.7692355082857839,0.7762852,7.986161,0.6550303627946474,6.904339447834281
direct_shear_full_3MPa,3.0,2404,1009.9,7.635999999999999,7.975,42.834,43.194,0.7698771617057358,0.7762222,7.988169,0.6549359385973244,6.905282302256191
direct_shear_full_3MPa,3.0,2405,1010.0,7.644,7.983,42.787,43.147,0.7690394475185762,0.77596897,7.996193,0.6545590398991714,6.909051366044478
direct_shear_full_3MPa,3.0,2406,1010.1,7.647,7.986000000000001,42.957,43.317,0.7720694775572385,0.7758739,7.9992023,0.6544180314968784,6.910463794506877
direct_shear_full_3MPa,3.0,2407,1010.2,7.654999999999999,7.994000000000001,42.897,43.257,0.7710000551906517,0.7756192,8.007227,0.6540428830375485,6.91422768456394
direct_shear_full_3MPa,3.0,2408,1010.3,7.657999999999999,7.997000000000001,42.898,43.258,0.7710178788967617,0.77552325,8.010237,0.6539025294488202,6.915638174209262
direct_shear_full_3MPa,3.0,2409,1010.4,7.664999999999999,8.004,42.904,43.264,0.7711248211334203,0.7752993,8.017259,0.6535757297959808,6.918927262532723
direct_shear_full_3MPa,3.0,2410,1010.5,7.67,8.008999999999999,42.897,43.257,0.7710000551906517,0.77513856,8.02227,0.6533428934082188,6.921274851706507
direct_shear_full_3MPa,3.0,2411,1010.6,7.673,8.011999999999999,42.969,43.329,0.7722833620305558,0.77504236,8.025277,0.6532034278493483,6.92268270179865
direct_shear_full_3MPa,3.0,2412,1010.7,7.680999999999999,8.02,42.934,43.294,0.7716595323167136,0.77478415,8.033304,0.6528323840768562,6.926434391250346
direct_shear_full_3MPa,3.0,2413,1010.8,7.685,8.024,42.869,43.229,0.7705009914195781,0.7746547,8.037315,0.6526473326766224,6.928308830966065
direct_shear_full_3MPa,3.0,2414,1010.9,7.686999999999999,8.026,42.936,43.296,0.7716951797289331,0.77458984,8.039322,0.6525549243659238,6.929245699776037
direct_shear_full_3MPa,3.0,2415,1011.0,7.696,8.035,42.955,43.315,0.7720338301450189,0.7742972,8.0483465,0.652140053384,6.933458715083474
direct_shear_full_3MPa,3.0,2416,1011.1,7.699,8.038,42.846,43.206,0.7700910461790531,0.77419937,8.051354,0.6520021137875307,6.9348620016460965
direct_shear_full_3MPa,3.0,2417,1011.2,7.701,8.04,42.924,43.284,0.7714812952556158,0.7741345,8.053361,0.6519102512895427,6.935797234004415
direct_shear_full_3MPa,3.0,2418,1011.3,7.709,8.048,42.837,43.197,0.7699306328240653,0.77387226,8.061382,0.6515435777367637,6.939535828567329
direct_shear_full_3MPa,3.0,2419,1011.4,7.712999999999999,8.052,42.927,43.287,0.7715347663739451,0.7737412,8.065393,0.6513607059049185,6.9414037257427
direct_shear_full_3MPa,3.0,2420,1011.5,7.718999999999999,8.058,42.742,43.102,0.7682373807436362,0.7735436,8.071407,0.6510869778640523,6.944203822683974
direct_shear_full_3MPa,3.0,2421,1011.6,7.725,8.064,42.689,43.049,0.7672927243198181,0.77334553,8.077425,0.6508139439034247,6.947001822436277
direct_shear_full_3MPa,3.0,2422,1011.7,7.727,8.065999999999999,42.651,43.011,0.7666154234876466,0.773279,8.079429,0.650723086518951,6.9479340232499025
direct_shear_full_3MPa,3.0,2423,1011.8,7.733,8.072,42.697,43.057,0.7674353139686964,0.77308017,8.085443,0.6504509752617146,6.950729229193398
direct_shear_full_3MPa,3.0,2424,1011.9,7.738999999999999,8.078,42.59,42.95,0.7655281774149502,0.77288073,8.09146,0.6501795539851088,6.953522341611132
direct_shear_full_3MPa,3.0,2425,1012.0,7.741999999999999,8.081,42.656,43.016,0.7667045420181954,0.7727808,8.094466,0.6500441015426335,6.9549181132378814
direct_shear_full_3MPa,3.0,2426,1012.1,7.746,8.084999999999999,42.522,42.882,0.7643161653994852,0.772647,8.098477,0.6498637655540799,6.956778328873003
direct_shear_full_3MPa,3.0,2427,1012.2,7.753,8.091999999999999,42.642,43.002,0.7664550101326586,0.7724128,8.1054945,0.6495489111116022,6.960031471235742
direct_shear_full_3MPa,3.0,2428,1012.3,7.757,8.096,42.554,42.914,0.7648865239949981,0.77227855,8.109501,0.6493694125657087,6.961889133383776
direct_shear_full_3MPa,3.0,2429,1012.4,7.76,8.099,42.575,42.935,0.7652608218233035,0.77217734,8.112511,0.6492349878952736,6.963281771185065
direct_shear_full_3MPa,3.0,2430,1012.5,7.766999999999999,8.106,42.51,42.87,0.7641022809261678,0.77194124,8.119527,0.6489219931508622,6.966529231204513
direct_shear_full_3MPa,3.0,2431,1012.6,7.773999999999999,8.113,42.619,42.979,0.7660450648921336,0.7717044,8.12654,0.648609924132282,6.969773853775456
direct_shear_full_3MPa,3.0,2432,1012.7,7.779,8.118,42.518,42.878,0.7642448705750461,0.7715344,8.131554,0.6483875829443791,6.972089705486165
direct_shear_full_3MPa,3.0,2433,1012.8,7.781000000000001,8.12,42.442,42.802,0.762890268910703,0.7714662,8.133558,0.6482987781015693,6.973015641377099
direct_shear_full_3MPa,3.0,2434,1012.9,7.786,8.125,42.585,42.945,0.7654390588844012,0.7712958,8.138569,0.648077094518897,6.975329469626416
direct_shear_full_3MPa,3.0,2435,1013.0,7.792999999999999,8.132,42.49,42.85,0.7637458068039723,0.7710562,8.145584,0.6477675244064566,6.978566403042392
direct_shear_full_3MPa,3.0,2436,1013.1,7.795999999999999,8.135,42.485,42.845,0.7636566882734234,0.7709535,8.148587,0.6476351319440065,6.979952794285419
direct_shear_full_3MPa,3.0,2437,1013.2,7.804,8.142999999999999,42.381,42.741,0.7618030228380066,0.7706786,8.156604,0.6472829059240861,6.983647299425855
direct_shear_full_3MPa,3.0,2438,1013.3,7.808,8.147,42.34,42.7,0.7610722508875057,0.77054054,8.160616,0.6471072395391007,6.985493168401506
direct_shear_full_3MPa,3.0,2439,1013.4,7.811,8.149999999999999,42.369,42.729,0.7615891383646892,0.7704368,8.163622,0.646975684735742,6.986876965188469
direct_shear_full_3MPa,3.0,2440,1013.5,7.818999999999999,8.158,42.378,42.738,0.7617495517196772,0.7701598,8.171636,0.6466256872817259,6.990564556529277
direct_shear_full_3MPa,3.0,2441,1013.6,7.821999999999999,8.161,42.323,42.683,0.7607692478836394,0.77005553,8.174643,0.6464947433913931,6.991946453801391
direct_shear_full_3MPa,3.0,2442,1013.7,7.83,8.168999999999999,42.313,42.673,0.7605910108225417,0.76977694,8.182656,0.6461463712524416,6.995628983246851
direct_shear_full_3MPa,3.0,2443,1013.8,7.834,8.173,42.235,42.595,0.759200761745979,0.76963705,8.186665,0.6459726269211935,6.997468868859917
direct_shear_full_3MPa,3.0,2444,1013.9,7.837,8.176,42.251,42.611,0.7594859410437355,0.769532,8.18967,0.6458425115247053,6.998848180085868
direct_shear_full_3MPa,3.0,2445,1014.0,7.843999999999999,8.183,42.281,42.641,0.7600206522270287,0.7692865,8.196684,0.645539550504708,7.002064564171163
direct_shear_full_3MPa,3.0,2446,1014.1,7.847999999999999,8.187,42.344,42.704,0.7611435457119448,0.7691454,8.200689,0.6453668324000372,7.00390123601105
direct_shear_full_3MPa,3.0,2447,1014.2,7.852,8.190999999999999,42.285,42.645,0.7600919470514679,0.76900417,8.204695,0.6451944063880644,7.005736990661526
direct_shear_full_3MPa,3.0,2448,1014.3,7.859,8.197999999999999,42.275,42.635,0.7599137099903701,0.7687564,8.211709,0.6448933622298583,7.008947355690345
direct_shear_full_3MPa,3.0,2449,1014.4,7.862999999999999,8.202,42.277,42.637,0.7599493574025897,0.76861465,8.215712,0.6447217369282667,7.010780590430919
direct_shear_full_3MPa,3.0,2450,1014.5,7.871,8.209999999999999,42.224,42.584,0.7590047009787714,0.76833004,8.223726,0.6443793565680385,7.014444313950204
direct_shear_full_3MPa,3.0,2451,1014.6,7.872999999999999,8.212,42.212,42.572,0.7587908165054542,0.7682586,8.225731,0.6442939424209141,7.015359673087924
direct_shear_full_3MPa,3.0,2452,1014.7,7.878,8.216999999999999,42.177,42.537,0.7581669867916119,0.76808,8.230738,0.6440807230339266,7.017647071008089
direct_shear_full_3MPa,3.0,2453,1014.8,7.884,8.222999999999999,42.209,42.569,0.7587373453871249,0.7678652,8.236746,0.6438254545276798,7.020390063961073
direct_shear_full_3MPa,3.0,2454,1014.9,7.888,8.227,42.208,42.568,0.758719521681015,0.76772094,8.240751,0.6436556352211372,7.022217584490396
direct_shear_full_3MPa,3.0,2455,1015.0,7.895,8.234,42.215,42.575,0.7588442876237835,0.7674691,8.247762,0.6433591421943582,7.025413549700272
direct_shear_full_3MPa,3.0,2456,1015.1,7.898999999999999,8.238,42.055,42.415,0.755992494646219,0.76732427,8.251766,0.6431901114932012,7.027238561622536
direct_shear_full_3MPa,3.0,2457,1015.2,7.903,8.241999999999999,42.107,42.467,0.7569193273639274,0.7671793,8.255773,0.6430213666487795,7.029062662178067
direct_shear_full_3MPa,3.0,2458,1015.3,7.911,8.25,42.128,42.488,0.7572936251922328,0.76688874,8.2637825,0.6426847325972503,7.032708131009155
direct_shear_full_3MPa,3.0,2459,1015.4,7.914,8.253,42.065,42.425,0.7561707317073167,0.7667794,8.266788,0.6425587883315997,7.034074243185825
direct_shear_full_3MPa,3.0,2460,1015.5,7.919,8.258,42.131,42.491,0.7573470963105622,0.766597,8.271792,0.6423492361821537,7.03634995983173
direct_shear_full_3MPa,3.0,2461,1015.6,7.925000000000001,8.264,42.134,42.494,0.7574005674288915,0.7663772,8.277801,0.6420983581314957,7.039078944879622
